"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1710295200000,Stromzähler,1449.879310345,PV,0.44031556999999993,Batterie Strom PIP,9.63389846,Batterie Volt PIP,49.269423469,undefined,undefined,Stromzaehler Raus,0,474.6566228830869,1449.879310345,975.2226874619131,975.6630030319131
1710298800000,Stromzähler,788.033898305,PV,0.43313500416666667,Batterie Strom PIP,0,Batterie Volt PIP,49.099310382,undefined,undefined,Stromzaehler Raus,0,0,788.033898305,788.033898305,788.4670333091666
1710302400000,Stromzähler,743.862068966,PV,0.41190624583333335,Batterie Strom PIP,0,Batterie Volt PIP,48.979586437,undefined,undefined,Stromzaehler Raus,0,0,743.862068966,743.862068966,744.2739752118333
1710306000000,Stromzähler,711.672413793,PV,5.06951972,Batterie Strom PIP,-0.337288133,Batterie Volt PIP,48.834169226,undefined,undefined,Stromzaehler Raus,0,-16.471185764843593,711.672413793,728.1435995578436,733.2131192778436
1710309600000,Stromzähler,885.915254237,PV,100.56766910083331,Batterie Strom PIP,-0.036206897,Batterie Volt PIP,48.580413818,undefined,undefined,Stromzaehler Raus,0,-1.7589460393257028,885.915254237,887.6742002763257,988.241869377159
1710313200000,Stromzähler,1259,PV,473.0099938425,Batterie Strom PIP,4.598305111,Batterie Volt PIP,49.046237428,undefined,undefined,Stromzaehler Raus,0,225.52956424049188,1259,1033.470435759508,1506.4804296020081
1710316800000,Stromzähler,84.431034483,PV,881.0329851066667,Batterie Strom PIP,8.108620644,Batterie Volt PIP,50.480551753,undefined,undefined,Stromzaehler Raus,3.879310345,409.3276440648862,80.55172413800001,-328.7759199268862,552.2570651797805
1710320400000,Stromzähler,7.877192982,PV,796.7136741466666,Batterie Strom PIP,4.050847453,Batterie Volt PIP,51.028881396,undefined,undefined,Stromzaehler Raus,4.649122807,206.7102142324257,3.228070175,-203.4821440574257,593.2315300892409
1710324000000,Stromzähler,24.561403509,PV,730.666907335,Batterie Strom PIP,2.218965518,Batterie Volt PIP,51.473931017,undefined,undefined,Stromzaehler Raus,7.824561404,114.21887800263367,16.736842105,-97.48203589763366,633.1848714373664
1710327600000,Stromzähler,21.396551724,PV,1678.1394241799999,Batterie Strom PIP,11.955172537,Batterie Volt PIP,51.672827556,undefined,undefined,Stromzaehler Raus,27.155172414,617.757568906628,-5.758620690000001,-623.516189596628,1054.6232345833719
1710331200000,Stromzähler,10.379310345,PV,909.2158690933334,Batterie Strom PIP,-9.60508461,Batterie Volt PIP,51.674576517,undefined,undefined,Stromzaehler Raus,15.5,-496.3386796317041,-5.120689655,491.21798997670413,1400.4338590700374
1710334800000,Stromzähler,7.362068966,PV,409.21543608999997,Batterie Strom PIP,-24.327586141,Batterie Volt PIP,49.749517112,undefined,undefined,Stromzaehler Raus,23.655172414,-1210.2856630153335,-16.293103448,1193.9925595673335,1603.2079956573334
1710338400000,Stromzähler,849.913793103,PV,418.4783660475,Batterie Strom PIP,-5.874137902,Batterie Volt PIP,47.089084755,undefined,undefined,Stromzaehler Raus,5.25862069,-276.6077775298359,844.655172413,1121.2629499428358,1539.7413159903358
1710342000000,Stromzähler,886.385964912,PV,156.45440820000002,Batterie Strom PIP,0.19152542,Batterie Volt PIP,47.465103281,undefined,undefined,Stromzaehler Raus,0,9.090773841236903,886.385964912,877.295191070763,1033.7495992707632
1710345600000,Stromzähler,1290.844827586,PV,89.83454670583332,Batterie Strom PIP,-0.031034483,Batterie Volt PIP,47.348966007,undefined,undefined,Stromzaehler Raus,0,-1.4694506806118195,1290.844827586,1292.3142782666118,1382.1488249724453
1710349200000,Stromzähler,1117.224137931,PV,12.418194765000003,Batterie Strom PIP,-0.539655162,Batterie Volt PIP,46.982779745,undefined,undefined,Stromzaehler Raus,0,-25.354499614498295,1117.224137931,1142.5786375454984,1154.9968323104983
1710352800000,Stromzähler,683.86440678,PV,0.37133979999999994,Batterie Strom PIP,0,Batterie Volt PIP,46.747661009,undefined,undefined,Stromzaehler Raus,0,0,683.86440678,683.86440678,684.23574658
1710356400000,Stromzähler,517.448275862,PV,0.3906445791666667,Batterie Strom PIP,0,Batterie Volt PIP,46.609655249,undefined,undefined,Stromzaehler Raus,0,0,517.448275862,517.448275862,517.8389204411666
1710360000000,Stromzähler,653.949152542,PV,0.39460078,Batterie Strom PIP,0,Batterie Volt PIP,46.464271416,undefined,undefined,Stromzaehler Raus,0,0,653.949152542,653.949152542,654.343753322
1710363600000,Stromzähler,730.086206897,PV,0.40413761666666664,Batterie Strom PIP,0,Batterie Volt PIP,46.308689315,undefined,undefined,Stromzaehler Raus,0,0,730.086206897,730.086206897,730.4903445136666
1710367200000,Stromzähler,2130.310344828,PV,0.4006923141666667,Batterie Strom PIP,11.789830561,Batterie Volt PIP,46.745379284,undefined,undefined,Stromzaehler Raus,0,551.1201012680395,2130.310344828,1579.1902435599604,1579.5909358741271
1710370800000,Stromzähler,828.542372881,PV,0.38794839416666665,Batterie Strom PIP,0,Batterie Volt PIP,49.256406558,undefined,undefined,Stromzaehler Raus,0,0,828.542372881,828.542372881,828.9303212751666
1710374400000,Stromzähler,976.844827586,PV,0.4098346458333333,Batterie Strom PIP,0,Batterie Volt PIP,49.073930938,undefined,undefined,Stromzaehler Raus,0,0,976.844827586,976.844827586,977.2546622318333
1710378000000,Stromzähler,775.016949153,PV,0.42780507416666663,Batterie Strom PIP,0,Batterie Volt PIP,48.956745924,undefined,undefined,Stromzaehler Raus,0,0,775.016949153,775.016949153,775.4447542271668
1710381600000,Stromzähler,738.844827586,PV,0.4304348774999999,Batterie Strom PIP,0,Batterie Volt PIP,48.848271321,undefined,undefined,Stromzaehler Raus,0,0,738.844827586,738.844827586,739.2752624635
1710385200000,Stromzähler,675.728813559,PV,0.4313883666666667,Batterie Strom PIP,0,Batterie Volt PIP,48.747586481,undefined,undefined,Stromzaehler Raus,0,0,675.728813559,675.728813559,676.1602019256666
1710388800000,Stromzähler,699.396551724,PV,0.4283028475,Batterie Strom PIP,0,Batterie Volt PIP,48.641103547,undefined,undefined,Stromzaehler Raus,0,0,699.396551724,699.396551724,699.8248545715
1710392400000,Stromzähler,390,PV,7.33431143,Batterie Strom PIP,-0.343103445,Batterie Volt PIP,48.496813499,undefined,undefined,Stromzaehler Raus,0,-16.639423783029404,390,406.63942378302943,413.97373521302944
1710396000000,Stromzähler,467.724137931,PV,154.18691570166666,Batterie Strom PIP,0.277966101,Batterie Volt PIP,48.316203424,undefined,undefined,Stromzaehler Raus,0,13.430266680892132,467.724137931,454.2938712501078,608.4807869517745
1710399600000,Stromzähler,637.775862069,PV,681.4354410625,Batterie Strom PIP,7.977586217,Batterie Volt PIP,49.081379463,undefined,undefined,Stromzaehler Raus,0.482758621,391.5509363153756,637.293103448,245.7421671326244,927.1776081951243
1710403200000,Stromzähler,2706.517241379,PV,1905.380544275,Batterie Strom PIP,-6.593220533,Batterie Volt PIP,48.965695139,undefined,undefined,Stromzaehler Raus,0.327586207,-322.8416266030731,2706.189655172,3029.0312817750732,4934.411826050073
1710406800000,Stromzähler,3187.285714286,PV,2602.5029006225,Batterie Strom PIP,-1.434482574,Batterie Volt PIP,48.54951727,undefined,undefined,Stromzaehler Raus,9.696428571,-69.64343649992706,3177.5892857149997,3247.232722214927,5849.7356228374265
1710410400000,Stromzähler,2956.551724138,PV,3449.0681669750006,Batterie Strom PIP,0.458620746,Batterie Volt PIP,48.86179286,undefined,undefined,Stromzaehler Raus,7.862068966,22.409031892350676,2948.6896551719997,2926.280623279649,6375.348790254649
1710414000000,Stromzähler,1660.25862069,PV,5144.077402406666,Batterie Strom PIP,5.506896578,Batterie Volt PIP,48.574344964,undefined,undefined,Stromzaehler Raus,27.74137931,267.4938940608431,1632.51724138,1365.023347319157,6509.100749725823
1710417600000,Stromzähler,49.568965517,PV,6670.053793244166,Batterie Strom PIP,15.383050757,Batterie Volt PIP,51.307932256,undefined,undefined,Stromzaehler Raus,62.068965517,789.2725261307655,-12.5,-801.7725261307655,5868.2812671134
1710421200000,Stromzähler,55.155172414,PV,5205.105860089167,Batterie Strom PIP,78.872413553,Batterie Volt PIP,52.715586169,undefined,undefined,Stromzaehler Raus,77.724137931,4157.805513010175,-22.568965517000002,-4180.374478527175,1024.7313815619927
1710424800000,Stromzähler,17.293103448,PV,2968.21609305,Batterie Strom PIP,43.737287893,Batterie Volt PIP,53.204338591,undefined,undefined,Stromzaehler Raus,17.637931034,2327.013474111217,-0.34482758600000096,-2327.358301697217,640.8577913527829
1710428400000,Stromzähler,9.310344828,PV,1099.7953992308333,Batterie Strom PIP,10.92758618,Batterie Volt PIP,53.172413464,undefined,undefined,Stromzaehler Raus,7.74137931,581.0461305264523,1.5689655179999997,-579.4771650084523,520.318234222381
1710432000000,Stromzähler,11.385964912,PV,400.7256802291666,Batterie Strom PIP,-1.237288146,Batterie Volt PIP,53.044881206,undefined,undefined,Stromzaehler Raus,4.438596491,-65.63180272216198,6.947368421,72.57917114316197,473.3048513723286
1710435600000,Stromzähler,5.655172414,PV,25.01242059,Batterie Strom PIP,-9.063793084,Batterie Volt PIP,52.773793319,undefined,undefined,Stromzaehler Raus,7.344827586,-478.3307429011976,-1.6896551720000001,476.6410877291976,501.65350831919756
1710439200000,Stromzähler,2.754385965,PV,0.3936251533333333,Batterie Strom PIP,-6.633898307,Batterie Volt PIP,52.588203172,undefined,undefined,Stromzaehler Raus,2.140350877,-348.8647919909028,0.6140350880000001,349.4788270789028,349.8724522322361
1710442800000,Stromzähler,4.614035088,PV,0.39518355583333337,Batterie Strom PIP,-10.148275795,Batterie Volt PIP,52.383172463,undefined,undefined,Stromzaehler Raus,3.122807018,-531.5988811715735,1.4912280699999996,533.0901092415735,533.4852927974068
1710446400000,Stromzähler,5.931034483,PV,0.4127673758333334,Batterie Strom PIP,-14.513559293,Batterie Volt PIP,52.121219894,undefined,undefined,Stromzaehler Raus,3.120689655,-756.4644153550602,2.8103448280000003,759.2747601830602,759.6875275588935
1710450000000,Stromzähler,125.947368421,PV,0.42729103083333336,Batterie Strom PIP,-19.312068972,Batterie Volt PIP,51.804413828,undefined,undefined,Stromzaehler Raus,29.228070175,-1000.4504129003665,96.719298246,1097.1697111463664,1097.5970021771998
1710453600000,Stromzähler,4.701754386,PV,0.4215973016666667,Batterie Strom PIP,-36.849152581,Batterie Volt PIP,51.155253976,undefined,undefined,Stromzaehler Raus,4.50877193,-1885.0277590814308,0.1929824560000002,1885.2207415374307,1885.6423388390974
1710457200000,Stromzähler,3.862068966,PV,0.44802211666666664,Batterie Strom PIP,-13.125861908,Batterie Volt PIP,51.219033866,undefined,undefined,Stromzaehler Raus,10.034482759,-672.2939655862913,-6.172413793,666.1215517932912,666.569573909958
1710460800000,Stromzähler,123.894736842,PV,0.4797061816666666,Batterie Strom PIP,-29.403389594,Batterie Volt PIP,50.226440624,undefined,undefined,Stromzaehler Raus,25.842105263,-1476.8276015873805,98.052631579,1574.8802331663805,1575.3599393480472
1710464400000,Stromzähler,33.421052632,PV,0.4840366133333334,Batterie Strom PIP,-14.203448197,Batterie Volt PIP,47.972689464,undefined,undefined,Stromzaehler Raus,9.122807018,-681.3776096726917,24.298245614,705.6758552866918,706.1598919000252
1710468000000,Stromzähler,599.322033898,PV,0.45676632916666665,Batterie Strom PIP,0,Batterie Volt PIP,46.600949885,undefined,undefined,Stromzaehler Raus,0,0,599.322033898,599.322033898,599.7788002271666
1710471600000,Stromzähler,516.813559322,PV,0.4418480858333333,Batterie Strom PIP,0,Batterie Volt PIP,46.561655242,undefined,undefined,Stromzaehler Raus,0,0,516.813559322,516.813559322,517.2554074078333
1710475200000,Stromzähler,481.576271186,PV,0.4276721983333333,Batterie Strom PIP,0,Batterie Volt PIP,46.432275969,undefined,undefined,Stromzaehler Raus,0,0,481.576271186,481.576271186,482.0039433843333
1710478800000,Stromzähler,1288.068965517,PV,3.0206260300000003,Batterie Strom PIP,11.487931058,Batterie Volt PIP,46.72677942,undefined,undefined,Stromzaehler Raus,0,536.7940205393331,1288.068965517,751.2749449776668,754.2955710076668
1710482400000,Stromzähler,1144.389830508,PV,77.24223165666666,Batterie Strom PIP,-0.256896551,Batterie Volt PIP,49.090482712,undefined,undefined,Stromzaehler Raus,0,-12.611175695637924,1144.389830508,1157.0010062036379,1234.2432378603046
1710486000000,Stromzähler,659.566666667,PV,371.84227768333335,Batterie Strom PIP,2.794999989,Batterie Volt PIP,49.247733243,undefined,undefined,Stromzaehler Raus,0,137.64741387245994,659.566666667,521.9192527945402,893.7615304778735
1710489600000,Stromzähler,50.586206897,PV,824.4431710975001,Batterie Strom PIP,6.705172383,Batterie Volt PIP,50.335999785,undefined,undefined,Stromzaehler Raus,4.155172414,337.51155562907593,46.431034483,-291.0805211460759,533.3626499514241
1710493200000,Stromzähler,7.824561404,PV,1187.1890375183332,Batterie Strom PIP,13.008474609,Batterie Volt PIP,51.273763042,undefined,undefined,Stromzaehler Raus,4.98245614,666.9934446397396,2.8421052639999997,-664.1513393757396,523.0376981425936
1710496800000,Stromzähler,23.189655172,PV,1188.3396956975,Batterie Strom PIP,-0.301724037,Batterie Volt PIP,51.664000149,undefined,undefined,Stromzaehler Raus,15.75862069,-15.588270692524883,7.431034481999998,23.01930517452488,1211.3590008720248
1710500400000,Stromzähler,43.517241379,PV,1963.9699237125003,Batterie Strom PIP,25.223728764,Batterie Volt PIP,52.165694867,undefined,undefined,Stromzaehler Raus,44.448275862,1315.813338110795,-0.9310344830000048,-1316.744372593795,647.2255511187052
1710504000000,Stromzähler,41.362068966,PV,2002.2401484575003,Batterie Strom PIP,26.87241385,Batterie Volt PIP,52.300965671,undefined,undefined,Stromzaehler Raus,28.482758621,1405.453194265755,12.879310345000004,-1392.573883920755,609.6662645367453
1710507600000,Stromzähler,27.775862069,PV,2014.7243681766668,Batterie Strom PIP,31.750847542,Batterie Volt PIP,52.7341017,undefined,undefined,Stromzaehler Raus,63.465517241,1674.3524233410228,-35.689655172,-1710.0420785130227,304.68228966364404
1710511200000,Stromzähler,10.827586207,PV,1188.4947292016666,Batterie Strom PIP,12.479310343,Batterie Volt PIP,52.900610261,undefined,undefined,Stromzaehler Raus,19.879310345,660.1631327811092,-9.051724138,-669.2148569191093,519.2798722825573
1710514800000,Stromzähler,22.948275862,PV,573.09971472,Batterie Strom PIP,-1.203389769,Batterie Volt PIP,52.659310176,undefined,undefined,Stromzaehler Raus,26.275862069,-63.36967510839598,-3.3275862069999995,60.042088901395985,633.141803621396
1710518400000,Stromzähler,23.877192982,PV,204.06908708249998,Batterie Strom PIP,-17.729310307,Batterie Volt PIP,52.340881348,undefined,undefined,Stromzaehler Raus,8.333333333,-927.9677271605605,15.543859649,943.5115868095604,1147.5806738920603
1710522000000,Stromzähler,22.327586207,PV,7.832209170833335,Batterie Strom PIP,-21.638983064,Batterie Volt PIP,51.720551721,undefined,undefined,Stromzaehler Raus,13.75862069,-1119.1801427514552,8.568965516999999,1127.749108268455,1135.5813174392883
1710525600000,Stromzähler,24.775862069,PV,0.40123054416666665,Batterie Strom PIP,-29.855172223,Batterie Volt PIP,51.228690115,undefined,undefined,Stromzaehler Raus,11.793103448,-1529.4413661420226,12.982758620999999,1542.4241247630225,1542.8253553071893
1710529200000,Stromzähler,13.431034483,PV,0.41562431000000005,Batterie Strom PIP,-18.861016855,Batterie Volt PIP,51.124338506,undefined,undefined,Stromzaehler Raus,6.086206897,-964.2570102623915,7.344827585999999,971.6018378483915,972.0174621583915
1710532800000,Stromzähler,358.842105263,PV,0.4244655149999999,Batterie Strom PIP,-34.691379152,Batterie Volt PIP,49.573241464,undefined,undefined,Stromzaehler Raus,8.684210526,-1719.7641154212718,350.157894737,2069.922010158272,2070.346475673272
1710536400000,Stromzähler,784.084745763,PV,0.4139863700000001,Batterie Strom PIP,0,Batterie Volt PIP,47.558779442,undefined,undefined,Stromzaehler Raus,0,0,784.084745763,784.084745763,784.498732133
1710540000000,Stromzähler,571.949152542,PV,0.4084838941666667,Batterie Strom PIP,0,Batterie Volt PIP,47.553654835,undefined,undefined,Stromzaehler Raus,0,0,571.949152542,571.949152542,572.3576364361667
1710543600000,Stromzähler,541.050847458,PV,0.39825796166666666,Batterie Strom PIP,0,Batterie Volt PIP,47.460881573,undefined,undefined,Stromzaehler Raus,0,0,541.050847458,541.050847458,541.4491054196667
1710547200000,Stromzähler,882.491525424,PV,0.40896759250000003,Batterie Strom PIP,0,Batterie Volt PIP,47.347034586,undefined,undefined,Stromzaehler Raus,0,0,882.491525424,882.491525424,882.9004930164999
1710550800000,Stromzähler,906.706896552,PV,0.40481657249999997,Batterie Strom PIP,0,Batterie Volt PIP,47.223321494,undefined,undefined,Stromzaehler Raus,0,0,906.706896552,906.706896552,907.1117131244999
1710554400000,Stromzähler,899.118644068,PV,0.4076754525,Batterie Strom PIP,0,Batterie Volt PIP,47.091034462,undefined,undefined,Stromzaehler Raus,0,0,899.118644068,899.118644068,899.5263195205
1710558000000,Stromzähler,893.169491525,PV,0.40835263833333335,Batterie Strom PIP,0,Batterie Volt PIP,46.954847433,undefined,undefined,Stromzaehler Raus,0,0,893.169491525,893.169491525,893.5778441633333
1710561600000,Stromzähler,918.694915254,PV,0.4358882108333333,Batterie Strom PIP,0,Batterie Volt PIP,46.80910367,undefined,undefined,Stromzaehler Raus,0,0,918.694915254,918.694915254,919.1308034648333
1710565200000,Stromzähler,827.448275862,PV,9.553604544166667,Batterie Strom PIP,-0.374576269,Batterie Volt PIP,46.562711748,undefined,undefined,Stromzaehler Raus,0,-17.44128684108831,827.448275862,844.8895627030882,854.4431672472549
1710568800000,Stromzähler,1154.406779661,PV,65.14306413083334,Batterie Strom PIP,12.886206948,Batterie Volt PIP,48.339586192,undefined,undefined,Stromzaehler Raus,0,622.9139114507952,1154.406779661,531.4928682102047,596.635932341038
1710572400000,Stromzähler,1131.203389831,PV,264.82055382666664,Batterie Strom PIP,1.584745763,Batterie Volt PIP,49.264271041,undefined,undefined,Stromzaehler Raus,0,78.07134479950835,1131.203389831,1053.1320450314918,1317.9525988581584
1710576000000,Stromzähler,266.172413793,PV,632.3937398758334,Batterie Strom PIP,-3.594827611,Batterie Volt PIP,49.333793048,undefined,undefined,Stromzaehler Raus,6.534482759,-177.34648140431023,259.63793103399996,436.9844124383102,1069.3781523141436
1710579600000,Stromzähler,20.896551724,PV,2134.1763926916665,Batterie Strom PIP,25.70000006,Batterie Volt PIP,50.239457405,undefined,undefined,Stromzaehler Raus,62.810344828,1291.1540583228675,-41.913793104,-1333.0678514268675,801.108541264799
1710583200000,Stromzähler,41.637931034,PV,1337.1208125316668,Batterie Strom PIP,10.084482889,Batterie Volt PIP,51.954758545,undefined,undefined,Stromzaehler Raus,3.517241379,523.936873549179,38.120689655,-485.81618389417906,851.3046286374878
1710586800000,Stromzähler,6.327586207,PV,1921.14234132,Batterie Strom PIP,21.105172288,Batterie Volt PIP,52.08882733,undefined,undefined,Stromzaehler Raus,8.24137931,1099.3436750795329,-1.9137931029999988,-1101.2574681825329,819.8848731374671
1710590400000,Stromzähler,5739.862068966,PV,1988.75257841,Batterie Strom PIP,-54.749152272,Batterie Volt PIP,49.907796957,undefined,undefined,Stromzaehler Raus,0,-2732.4095751588516,5739.862068966,8472.271644124852,10461.024222534852
1710594000000,Stromzähler,8776.762711864,PV,2145.656082865,Batterie Strom PIP,-1.951724184,Batterie Volt PIP,48.860965729,undefined,undefined,Stromzaehler Raus,0,-95.36312846688449,8776.762711864,8872.125840330884,11017.781923195884
1710597600000,Stromzähler,2375.948275862,PV,1286.365494545,Batterie Strom PIP,1.208474531,Batterie Volt PIP,48.99633899,undefined,undefined,Stromzaehler Raus,0,59.210827781657265,2375.948275862,2316.737448080343,3603.1029426253426
1710601200000,Stromzähler,39.017241379,PV,745.4805452991667,Batterie Strom PIP,7.515517266,Batterie Volt PIP,50.239448153,undefined,undefined,Stromzaehler Raus,1.396551724,377.57544002818327,37.620689655,-339.9547503731833,405.5257949259834
1710604800000,Stromzähler,63.344827586,PV,322.86168462583333,Batterie Strom PIP,-21.206896568,Batterie Volt PIP,47.3578305,undefined,undefined,Stromzaehler Raus,46.068965517,-1004.3126130983758,17.275862069,1021.5884751673758,1344.4501597932092
1710608400000,Stromzähler,1155.482758621,PV,28.182901708333336,Batterie Strom PIP,11.011864518,Batterie Volt PIP,47.275034543,undefined,undefined,Stromzaehler Raus,0,520.586275471286,1155.482758621,634.896483149714,663.0793848580473
1710612000000,Stromzähler,422.86440678,PV,0.5323280425,Batterie Strom PIP,0,Batterie Volt PIP,49.088551554,undefined,undefined,Stromzaehler Raus,0,0,422.86440678,422.86440678,423.39673482250004
1710615600000,Stromzähler,658.93220339,PV,0.5455790833333333,Batterie Strom PIP,0,Batterie Volt PIP,48.948068069,undefined,undefined,Stromzaehler Raus,0,0,658.93220339,658.93220339,659.4777824733334
1710619200000,Stromzähler,665.355932203,PV,0.5471573133333333,Batterie Strom PIP,0,Batterie Volt PIP,48.840275929,undefined,undefined,Stromzaehler Raus,0,0,665.355932203,665.355932203,665.9030895163332
1710622800000,Stromzähler,620.413793103,PV,0.5614371625000002,Batterie Strom PIP,0,Batterie Volt PIP,48.735457792,undefined,undefined,Stromzaehler Raus,0,0,620.413793103,620.413793103,620.9752302655
1710626400000,Stromzähler,592.482758621,PV,0.5504209725000001,Batterie Strom PIP,0,Batterie Volt PIP,48.631999969,undefined,undefined,Stromzaehler Raus,0,0,592.482758621,592.482758621,593.0331795935
1710630000000,Stromzähler,448.627118644,PV,0.5567248566666666,Batterie Strom PIP,0,Batterie Volt PIP,48.533423537,undefined,undefined,Stromzaehler Raus,0,0,448.627118644,448.627118644,449.1838435006667
1710633600000,Stromzähler,566.237288136,PV,0.5578985200000001,Batterie Strom PIP,0,Batterie Volt PIP,48.425103812,undefined,undefined,Stromzaehler Raus,0,0,566.237288136,566.237288136,566.7951866559999
1710637200000,Stromzähler,397.620689655,PV,0.5475056991666667,Batterie Strom PIP,0,Batterie Volt PIP,48.322206695,undefined,undefined,Stromzaehler Raus,0,0,397.620689655,397.620689655,398.16819535416664
1710640800000,Stromzähler,406.745762712,PV,0.5288935733333332,Batterie Strom PIP,0,Batterie Volt PIP,48.212881509,undefined,undefined,Stromzaehler Raus,0,0,406.745762712,406.745762712,407.2746562853333
1710644400000,Stromzähler,491.593220339,PV,0.37025886833333327,Batterie Strom PIP,0,Batterie Volt PIP,48.098440591,undefined,undefined,Stromzaehler Raus,0,0,491.593220339,491.593220339,491.96347920733336
1710648000000,Stromzähler,441.762711864,PV,0.3657383633333333,Batterie Strom PIP,0,Batterie Volt PIP,47.989793054,undefined,undefined,Stromzaehler Raus,0,0,441.762711864,441.762711864,442.1284502273333
1710651600000,Stromzähler,501.593220339,PV,16.034646589999998,Batterie Strom PIP,-0.369491522,Batterie Volt PIP,47.780881203,undefined,undefined,Stromzaehler Raus,0,-17.65463051819766,501.593220339,519.2478508571977,535.2824974471977
1710655200000,Stromzähler,920.620689655,PV,273.2008076708333,Batterie Strom PIP,1.52241378,Batterie Volt PIP,47.810758591,undefined,undefined,Stromzaehler Raus,0,72.78775771119179,920.620689655,847.8329319438081,1121.0337396146415
1710658800000,Stromzähler,790.288135593,PV,443.2790803625,Batterie Strom PIP,3.654237275,Batterie Volt PIP,48.741966054,undefined,undefined,Stromzaehler Raus,0,178.11470921131146,790.288135593,612.1734263816885,1055.4525067441884
1710662400000,Stromzähler,79.24137931,PV,1980.5168858416666,Batterie Strom PIP,29.086206781,Batterie Volt PIP,50.936275811,undefined,undefined,Stromzaehler Raus,8.413793103,1481.5430508927946,70.827586207,-1410.7154646857946,569.801421155872
1710666000000,Stromzähler,18.75862069,PV,2984.04446302,Batterie Strom PIP,34.303448204,Batterie Volt PIP,52.37737899,undefined,undefined,Stromzaehler Raus,10.344827586,1796.7247072447426,8.413793104000002,-1788.3109141407426,1195.7335488792573
1710669600000,Stromzähler,13.293103448,PV,3694.652892014167,Batterie Strom PIP,51.867796397,Batterie Volt PIP,52.95539009,undefined,undefined,Stromzaehler Raus,29.793103448,2746.6793913118318,-16.5,-2763.1793913118318,931.4735007023351
1710673200000,Stromzähler,28.862068966,PV,4748.203989283334,Batterie Strom PIP,74.117241629,Batterie Volt PIP,53.70124146,undefined,undefined,Stromzaehler Raus,210.672413793,3980.1878890680928,-181.810344827,-4161.998233895093,586.2057553882405
1710676800000,Stromzähler,35.666666667,PV,3327.2641360566668,Batterie Strom PIP,38.525423822,Batterie Volt PIP,53.553898375,undefined,undefined,Stromzaehler Raus,23.596491228,2063.1866322171923,12.070175439,-2051.116456778192,1276.1476792784747
1710680400000,Stromzähler,36.879310345,PV,2289.8676666216666,Batterie Strom PIP,26.825861997,Batterie Volt PIP,53.476413529,undefined,undefined,Stromzaehler Raus,6.24137931,1434.5508894234576,30.637931035,-1403.9129583884576,885.954708233209
1710684000000,Stromzähler,8.578947368,PV,1343.9960189391666,Batterie Strom PIP,14.361016912,Batterie Volt PIP,53.362982863,undefined,undefined,Stromzaehler Raus,44.192982456,766.3466993703091,-35.614035088,-801.9607344583092,542.0352844808574
1710687600000,Stromzähler,19.327586207,PV,1776.405137615,Batterie Strom PIP,20.444827589,Batterie Volt PIP,53.454344848,undefined,undefined,Stromzaehler Raus,52.706896552,1092.8648643003103,-33.37931034500001,-1126.2441746453103,650.1609629696898
1710691200000,Stromzähler,64.810344828,PV,405.3910434141667,Batterie Strom PIP,-20.291525404,Batterie Volt PIP,52.885423693,undefined,undefined,Stromzaehler Raus,61.465517241,-1073.125918367813,3.3448275869999975,1076.470745954813,1481.8617893689798
1710694800000,Stromzähler,10.894736842,PV,37.40854883833334,Batterie Strom PIP,-21.967241369,Batterie Volt PIP,52.654344559,undefined,undefined,Stromzaehler Raus,7.315789474,-1156.6706960540448,3.5789473680000006,1160.2496434220448,1197.6581922603782
1710698400000,Stromzähler,14.586206897,PV,0.45993745083333337,Batterie Strom PIP,-19.756896545,Batterie Volt PIP,52.622620484,undefined,undefined,Stromzaehler Raus,5.189655172,-1039.6596688291859,9.396551725,1049.056220554186,1049.5161580050194
1710702000000,Stromzähler,9.275862069,PV,0.33704296749999996,Batterie Strom PIP,-13.223728843,Batterie Volt PIP,52.663592969,undefined,undefined,Stromzaehler Raus,7.086206897,-696.4090733201773,2.189655172,698.5987284921773,698.9357714596773
1710705600000,Stromzähler,13.736842105,PV,0.33125707083333333,Batterie Strom PIP,-11.696551709,Batterie Volt PIP,52.649378744,undefined,undefined,Stromzaehler Raus,6.087719298,-615.8161809259215,7.6491228069999995,623.4653037329215,623.7965608037548
1710709200000,Stromzähler,13.655172414,PV,0.32560231166666664,Batterie Strom PIP,-12.483050847,Batterie Volt PIP,52.615050688,undefined,undefined,Stromzaehler Raus,5.344827586,-656.7963530557863,8.310344828000002,665.1066978837863,665.432300195453
1710712800000,Stromzähler,7.052631579,PV,0.33152488750000003,Batterie Strom PIP,-23.222413885,Batterie Volt PIP,52.37296578,undefined,undefined,Stromzaehler Raus,2.526315789,-1216.226687728102,4.52631579,1220.7530035181019,1221.084528405602
1710716400000,Stromzähler,3.982758621,PV,0.3229759191666666,Batterie Strom PIP,-14.225862125,Batterie Volt PIP,52.32855172,undefined,undefined,Stromzaehler Raus,4.827586207,-744.4187619696517,-0.8448275860000005,743.5739343836517,743.8969103028184
1710720000000,Stromzähler,6.859649123,PV,0.3178323516666666,Batterie Strom PIP,-16.106779794,Batterie Volt PIP,52.140745583,undefined,undefined,Stromzaehler Raus,6.701754386,-839.8195074003592,0.15789473699999945,839.9774021373591,840.2952344890258
